	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
2252	667437278097252352	porcupine	0.989154	False	bath_towel	0.00630049	False	badger	0.00096634	False
2253	667443425659232256	goose	0.980815	False	drake	0.00691777	False	hen	0.00525517	False
2254	667453023279554560	Labrador_retriever	0.8256700000000001	True	French_bulldog	0.0566394	True	Staffordshire_bullterrier	0.0540184	True
2255	667455448082227200	Tibetan_terrier	0.676376	True	Irish_terrier	0.054933400000000014	True	Yorkshire_terrier	0.0405755	True
2256	667470559035432960	toy_poodle	0.304175	True	pug	0.223427	True	Lakeland_terrier	0.07331649999999999	True
2257	667491009379606528	borzoi	0.852088	True	ice_bear	0.13226400000000002	False	weasel	0.00572998	False
2258	667495797102141441	Chihuahua	0.143957	True	Christmas_stocking	0.118651	False	ski_mask	0.0924817	False
2259	667502640335572993	Labrador_retriever	0.996709	True	golden_retriever	0.00168821	True	beagle	0.0007116669999999999	True
2260	667509364010450944	beagle	0.636169	True	Labrador_retriever	0.119256	True	golden_retriever	0.08254919999999999	True
2261	667517642048163840	Italian_greyhound	0.125176	True	standard_poodle	0.08457150000000001	True	cocker_spaniel	0.0813469	True
2262	667524857454854144	hare	0.447893	False	dhole	0.0924353	False	Chesapeake_Bay_retriever	0.08812239999999999	True
2263	667530908589760512	golden_retriever	0.633037	True	kuvasz	0.14639100000000002	True	Labrador_retriever	0.0461837	True
2264	667534815156183040	Pembroke	0.435254	True	Cardigan	0.30740700000000004	True	cocker_spaniel	0.0331583	True
2265	667538891197542400	Yorkshire_terrier	0.618957	True	silky_terrier	0.300313	True	Australian_terrier	0.053412	True
2266	667544320556335104	Pomeranian	0.412893	True	Pembroke	0.312958	True	Chihuahua	0.0719604	True
2267	667546741521195010	toy_poodle	0.787424	True	miniature_poodle	0.202225	True	teddy	0.00404722	False
2268	667549055577362432	electric_fan	0.984377	False	spotlight	0.00773671	False	lampshade	0.00190123	False
2269	667550882905632768	web_site	0.998258	False	dishwasher	0.000201084	False	oscilloscope	0.000141736	False
2270	667550904950915073	web_site	0.999335	False	vizsla	8.10632e-05	True	collie	6.915899999999999e-05	True
2271	667724302356258817	ibex	0.6190979999999999	False	bighorn	0.125119	False	ram	0.0746732	False
2272	667728196545200128	kuvasz	0.360159	True	golden_retriever	0.293744	True	Labrador_retriever	0.270673	True
2273	667766675769573376	fire_engine	0.8834930000000001	False	tow_truck	0.07473389999999999	False	jeep	0.0127726	False
2274	667773195014021121	West_Highland_white_terrier	0.360465	True	pug	0.0934941	True	ice_bear	0.0690382	False
2275	667782464991965184	lorikeet	0.466149	False	hummingbird	0.083011	False	African_grey	0.0542474	False
2276	667793409583771648	dalmatian	0.5350729999999999	True	English_setter	0.451219	True	Great_Dane	0.00816361	True
2277	667801013445750784	flat-coated_retriever	0.508392	True	Chesapeake_Bay_retriever	0.262239	True	curly-coated_retriever	0.048919800000000006	True
2278	667806454573760512	toyshop	0.253089	False	Chihuahua	0.187155	True	Brabancon_griffon	0.112799	True
2279	667832474953625600	miniature_pinscher	0.2142	True	bath_towel	0.146789	False	Chihuahua	0.104152	True
2280	667861340749471744	malamute	0.967275	True	Siberian_husky	0.0161675	True	Eskimo_dog	0.0112774	True
2281	667866724293877760	jigsaw_puzzle	1.0	False	prayer_rug	1.0113e-08	False	doormat	1.7401699999999998e-10	False
2282	667873844930215936	common_iguana	0.999647	False	frilled_lizard	0.00018115	False	African_chameleon	0.000128357	False
2283	667878741721415682	seat_belt	0.200373	False	miniature_pinscher	0.106003	True	schipperke	0.104733	True
2284	667885044254572545	malamute	0.0885297	True	golden_retriever	0.08749860000000001	True	muzzle	0.0750077	False
2285	667886921285246976	Pomeranian	0.8004319999999999	True	Pekinese	0.168445	True	Chihuahua	0.00894952	True
2286	667902449697558528	Norwegian_elkhound	0.298881	True	malamute	0.279479	True	Eskimo_dog	0.198428	True
2287	667911425562669056	frilled_lizard	0.257695	False	ox	0.23516	False	triceratops	0.0853169	False
2288	667915453470232577	leatherback_turtle	0.452517	False	boxer	0.196655	True	terrapin	0.160983	False
2289	667924896115245057	Labrador_retriever	0.209051	True	hog	0.20398	False	Newfoundland	0.165914	True
2290	667937095915278337	hamster	0.172078	False	guinea_pig	0.0949242	False	Band_Aid	0.0599952	False
2291	668113020489474048	Pembroke	0.548896	True	Cardigan	0.191101	True	collie	0.0598141	True
2292	668142349051129856	Angora	0.918834	False	hen	0.037793400000000005	False	wood_rabbit	0.0110149	False
2293	668154635664932864	Arctic_fox	0.473584	False	wallaby	0.261411	False	white_wolf	0.0809478	False
2294	668171859951755264	Chihuahua	0.664834	True	cowboy_boot	0.060343	False	giant_panda	0.0598375	False
2295	668190681446379520	Blenheim_spaniel	0.958402	True	cocker_spaniel	0.0267643	True	Welsh_springer_spaniel	0.00778991	True
2296	668204964695683073	Labrador_retriever	0.65518	True	golden_retriever	0.107884	True	Chesapeake_Bay_retriever	0.0658347	True
2297	668221241640230912	chow	0.395101	True	golden_retriever	0.372115	True	Labrador_retriever	0.148785	True
2298	668226093875376128	trombone	0.390339	False	cornet	0.314149	False	French_horn	0.255182	False
2299	668237644992782336	chow	0.8093199999999999	True	minivan	0.07131069999999999	False	Pekinese	0.0378696	True
2300	668248472370458624	Chihuahua	0.7345470000000001	True	miniature_pinscher	0.06829439999999999	True	toy_terrier	0.0463671	True
2301	668256321989451776	canoe	0.407683	False	paddle	0.11555	False	Pembroke	0.0944294	True
2302	668268907921326080	Pembroke	0.48483	True	Cardigan	0.425303	True	basenji	0.0147535	True
2303	668274247790391296	soft-coated_wheaten_terrier	0.406374	True	Lakeland_terrier	0.263854	True	toy_poodle	0.150844	True
2304	668286279830867968	golden_retriever	0.215944	True	basset	0.189214	True	Cardigan	0.11301	True
2305	668291999406125056	web_site	0.995535	False	skunk	0.00136349	False	badger	0.00068565	False
2306	668297328638447616	king_penguin	0.606747	False	ice_bear	0.264221	False	Eskimo_dog	0.0327838	True
2307	668466899341221888	shopping_basket	0.398361	False	hamper	0.363222	False	bassinet	0.0841735	False
2308	668480044826800133	Arctic_fox	0.119243	False	Labrador_retriever	0.0999648	True	pug	0.0867165	True
2309	668484198282485761	standard_poodle	0.587372	True	Bedlington_terrier	0.182411	True	Afghan_hound	0.040968	True
2310	668496999348633600	Staffordshire_bullterrier	0.412879	True	miniature_pinscher	0.16148800000000002	True	American_Staffordshire_terrier	0.112495	True
2311	668507509523615744	basenji	0.0553794	True	Shetland_sheepdog	0.0543221	True	whippet	0.0519134	True
2312	668528771708952576	Labrador_retriever	0.195835	True	kuvasz	0.121607	True	English_setter	0.08146439999999999	True
2313	668537837512433665	Lakeland_terrier	0.372988	True	toy_poodle	0.250445	True	Chihuahua	0.189737	True
2314	668542336805281792	American_Staffordshire_terrier	0.267695	True	French_bulldog	0.25405	True	Staffordshire_bullterrier	0.212381	True
2315	668544745690562560	bearskin	0.42787	False	bow	0.258858	False	panpipe	0.0215626	False
2316	668567822092664832	Shih-Tzu	0.985649	True	Lhasa	0.00707832	True	Pekinese	0.00305323	True
2317	668614819948453888	bustard	0.380772	False	pelican	0.100554	False	crane	0.0847135	False
2318	668620235289837568	crash_helmet	0.757942	False	toaster	0.0374968	False	mouse	0.0272709	False
2319	668623201287675904	Chihuahua	0.708163	True	Pomeranian	0.0913719	True	titi	0.0673255	False
2320	668625577880875008	ox	0.0715361	False	groenendael	0.0544548	True	Angora	0.045028	False
2321	668627278264475648	French_bulldog	0.965403	True	pug	0.00860381	True	Boston_bull	0.00800356	True
2322	668631377374486528	miniature_schnauzer	0.904549	True	Australian_terrier	0.0225294	True	silky_terrier	0.015243200000000004	True
2323	668633411083464705	Pekinese	0.589011	True	Shih-Tzu	0.390987	True	Japanese_spaniel	0.00331035	True
2324	668636665813057536	komondor	0.999956	True	llama	4.3098100000000013e-05	False	ram	2.1609e-07	False
2325	668641109086707712	vacuum	0.432594	False	pug	0.146311	True	toilet_tissue	0.0245003	False
2326	668643542311546881	common_iguana	0.483972	False	frilled_lizard	0.111377	False	sandbar	0.0789834	False
2327	668645506898350081	ski_mask	0.302854	False	knee_pad	0.0968812	False	balance_beam	0.08407560000000001	False
2328	668655139528511488	beagle	0.31911	True	Italian_greyhound	0.103338	True	basenji	0.09193	True
2329	668779399630725120	Chesapeake_Bay_retriever	0.285508	True	Weimaraner	0.146832	True	black-footed_ferret	0.0608648	False
2330	668815180734689280	redbone	0.461172	True	Italian_greyhound	0.270733	True	miniature_pinscher	0.109752	True
2331	668826086256599040	malinois	0.640185	True	Irish_terrier	0.1537	True	Rhodesian_ridgeback	0.0684565	True
2332	668852170888998912	golden_retriever	0.903529	True	Tibetan_mastiff	0.041497000000000006	True	kuvasz	0.0225005	True
2333	668872652652679168	teddy	0.413379	False	pillow	0.325623	False	miniature_schnauzer	0.0355366	True
2334	668892474547511297	kelpie	0.421979	True	collie	0.22706	True	Cardigan	0.168211	True
2335	668902994700836864	Brittany_spaniel	0.828425	True	Ibizan_hound	0.043082	True	Blenheim_spaniel	0.0280036	True
2336	668932921458302977	standard_poodle	0.237638	True	Old_English_sheepdog	0.195573	True	toy_poodle	0.14465799999999998	True
2337	668955713004314625	cocker_spaniel	0.367492	True	Lakeland_terrier	0.272621	True	soft-coated_wheaten_terrier	0.0670063	True
2338	668960084974809088	shower_curtain	0.226309	False	Chesapeake_Bay_retriever	0.165878	True	bathtub	0.0567261	False
2339	668975677807423489	basset	0.605437	True	Welsh_springer_spaniel	0.184783	True	Saint_Bernard	0.116299	True
2340	668979806671884288	golden_retriever	0.608537	True	Irish_setter	0.097078	True	redbone	0.0760222	True
2341	668981893510119424	jellyfish	0.447246	False	coral_reef	0.238625	False	goldfish	0.0402269	False
2342	668986018524233728	doormat	0.976103	False	Chihuahua	0.00563972	True	Norfolk_terrier	0.00391265	True
2343	668988183816871936	Arabian_camel	0.999614	False	bison	0.00022809	False	llama	6.71787e-05	False
2344	668989615043424256	pug	0.917326	True	waffle_iron	0.014917500000000004	False	Chihuahua	0.0135244	True
2345	668992363537309700	lynx	0.287506	False	tabby	0.206048	False	koala	0.0814193	False
2346	668994913074286592	hog	0.11378900000000003	False	English_springer	0.0897633	True	French_bulldog	0.08218639999999999	True
2347	669000397445533696	Pembroke	0.82294	True	Cardigan	0.177035	True	basenji	2.33526e-05	True
2348	669006782128353280	Chihuahua	0.127178	True	Italian_greyhound	0.05421469999999999	True	pillow	0.0485916	False
2349	669015743032369152	comic_book	0.275927	False	bib	0.173516	False	jersey	0.073911	False
2350	669037058363662336	Chihuahua	0.803528	True	Pomeranian	0.0538711	True	chow	0.0322574	True
2351	669203728096960512	pug	0.910452	True	French_bulldog	0.0550896	True	Chihuahua	0.0148966	True
2352	669214165781868544	minivan	0.435396	False	police_van	0.310143	False	minibus	0.068201	False
2353	669216679721873412	golden_retriever	0.992758	True	Irish_setter	0.00337904	True	Saluki	0.00122963	True
2354	669324657376567296	seashore	0.201659	False	Cardigan	0.131544	True	sandbar	0.10143	False
2355	669327207240699904	golden_retriever	0.919584	True	Labrador_retriever	0.0496695	True	kuvasz	0.0102161	True
2356	669328503091937280	Siberian_husky	0.424202	True	Eskimo_dog	0.23766	True	malamute	0.0525717	True
2357	669351434509529089	cuirass	0.756829	False	breastplate	0.23352	False	bulletproof_vest	0.00381188	False
2358	669353438988365824	teddy	0.379656	False	Pembroke	0.212343	True	chow	0.0969953	True
2359	669354382627049472	Chihuahua	0.97399	True	French_bulldog	0.010832	True	Pekinese	0.00209865	True
2360	669359674819481600	Labrador_retriever	0.367818	True	German_short-haired_pointer	0.280642	True	Chesapeake_Bay_retriever	0.184246	True
2361	669363888236994561	golden_retriever	0.539004	True	Irish_setter	0.40655	True	cocker_spaniel	0.0414844	True
2362	669367896104181761	basset	0.749394	True	beagle	0.133579	True	Welsh_springer_spaniel	0.030198400000000007	True
2363	669371483794317312	Brabancon_griffon	0.483268	True	miniature_pinscher	0.307465	True	redbone	0.07052380000000001	True
2364	669375718304980992	Airedale	0.168762	True	Norfolk_terrier	0.107479	True	Lakeland_terrier	0.0978459	True
2365	669393256313184256	cocker_spaniel	0.359843	True	Blenheim_spaniel	0.139519	True	toy_poodle	0.132746	True
2366	669564461267722241	toy_poodle	0.623685	True	miniature_poodle	0.25992	True	standard_poodle	0.0825297	True
2367	669567591774625800	Chihuahua	0.980511	True	toy_terrier	0.00916644	True	miniature_pinscher	0.00265851	True
2368	669571471778410496	minivan	0.8734879999999999	False	pickup	0.0412593	False	beach_wagon	0.0154005	False
2369	669573570759163904	West_Highland_white_terrier	0.946828	True	miniature_schnauzer	0.0223436	True	cairn	0.00946166	True
2370	669583744538451968	candle	0.174315	False	lampshade	0.120407	False	plunger	0.0720994	False
2371	669597912108789760	Eskimo_dog	0.595665	True	Siberian_husky	0.214474	True	white_wolf	0.147235	False
2372	669603084620980224	Maltese_dog	0.659619	True	Tibetan_terrier	0.193539	True	Shih-Tzu	0.0393271	True
2373	669625907762618368	seat_belt	0.874502	False	golden_retriever	0.0554081	True	Labrador_retriever	0.0268543	True
2374	669661792646373376	weasel	0.262802	False	Siamese_cat	0.148263	False	hamster	0.116374	False
2375	669680153564442624	dalmatian	0.141257	True	borzoi	0.137744	True	Labrador_retriever	0.103792	True
2376	669682095984410625	Christmas_stocking	0.188397	False	studio_couch	0.0868867	False	bookcase	0.08259860000000001	False
2377	669683899023405056	Pomeranian	0.998275	True	Chihuahua	0.000605476	True	Pekinese	0.000515688	True
2378	669749430875258880	washbasin	0.245794	False	toilet_seat	0.10942	False	paper_towel	0.105664	False
2379	669753178989142016	Pembroke	0.8584940000000001	True	hamster	0.0263188	False	Shetland_sheepdog	0.022405200000000004	True
2380	669923323644657664	car_mirror	0.343063	False	seat_belt	0.110289	False	wing	0.0801485	False
2381	669926384437997569	Pomeranian	0.984231	True	keeshond	0.0102311	True	papillon	0.00221897	True
2382	669942763794931712	vizsla	0.743216	True	redbone	0.217282	True	Rhodesian_ridgeback	0.0284735	True
2383	669970042633789440	miniature_pinscher	0.734744	True	Rottweiler	0.13106600000000002	True	Doberman	0.0815094	True
2384	669972011175813120	teddy	0.953071	False	koala	0.00702672	False	fur_coat	0.00536817	False
2385	669993076832759809	piggy_bank	0.17632	False	hair_spray	0.097487	False	toy_poodle	0.08650160000000001	True
2386	670003130994700288	beagle	0.375313	True	Saint_Bernard	0.17491099999999998	True	English_foxhound	0.115888	True
2387	670037189829525505	pot	0.273767	False	tray	0.0928884	False	doormat	0.0507279	False
2388	670040295598354432	web_site	0.901552	False	borzoi	0.0266596	True	Chihuahua	0.0124376	True
2389	670046952931721218	Blenheim_spaniel	0.998335	True	beagle	0.000647289	True	Brittany_spaniel	0.000391866	True
2390	670055038660800512	snail	0.563631	False	slug	0.296649	False	bolete	0.0318392	False
2391	670061506722140161	Italian_greyhound	0.329339	True	American_Staffordshire_terrier	0.305294	True	whippet	0.111686	True
2392	670069087419133954	boathouse	0.313829	False	birdhouse	0.13833099999999998	False	ashcan	0.0456732	False
2393	670073503555706880	malamute	0.6018859999999999	True	Siberian_husky	0.340106	True	Eskimo_dog	0.0500413	True
2394	670079681849372674	mud_turtle	0.157477	False	terrapin	0.131846	False	box_turtle	0.0606782	False
2395	670086499208155136	German_short-haired_pointer	0.273492	True	Staffordshire_bullterrier	0.132944	True	bluetick	0.124562	True
2396	670093938074779648	toy_poodle	0.383346	True	miniature_poodle	0.153678	True	chow	0.138543	True
2397	670290420111441920	Chihuahua	0.368876	True	Pomeranian	0.282102	True	papillon	0.178795	True
2398	670303360680108032	Shetland_sheepdog	0.380278	True	Cardigan	0.342806	True	guinea_pig	0.156249	False
2399	670319130621435904	Irish_terrier	0.254856	True	briard	0.227716	True	soft-coated_wheaten_terrier	0.223263	True
2400	670338931251150849	cairn	0.245033	True	West_Highland_white_terrier	0.137709	True	miniature_schnauzer	0.0891725	True
2401	670361874861563904	platypus	0.974075	False	spotted_salamander	0.0110676	False	bison	0.00389691	False
2402	670374371102445568	English_springer	0.974936	True	English_setter	0.0116613	True	cocker_spaniel	0.00268899	True
2403	670385711116361728	whippet	0.178027	True	Chesapeake_Bay_retriever	0.105969	True	beagle	0.0787197	True
2404	670403879788544000	pug	0.8022229999999999	True	French_bulldog	0.172557	True	bull_mastiff	0.0071628	True
2405	670408998013820928	ping-pong_ball	0.999945	False	tennis_ball	1.76343e-05	False	racket	1.47073e-05	False
2406	670411370698022913	Maltese_dog	0.584397	True	miniature_schnauzer	0.0642008	True	toy_poodle	0.0608677	True
2407	670417414769758208	sea_urchin	0.493257	False	porcupine	0.460565	False	cardoon	0.00814587	False
2408	670420569653809152	bow_tie	0.268759	False	cardigan	0.15395699999999998	False	wig	0.0722949	False
2409	670421925039075328	Chihuahua	0.275793	True	corn	0.0735958	False	bolete	0.054905099999999984	False
2410	670427002554466305	seat_belt	0.952258	False	toy_terrier	0.0388716	True	beagle	0.00322644	True
2411	670428280563085312	chow	0.335269	True	golden_retriever	0.30585	True	Tibetan_mastiff	0.0633253	True
2412	670433248821026816	window_shade	0.583427	False	giant_schnauzer	0.0622148	True	window_screen	0.039941	False
2413	670434127938719744	jack-o'-lantern	0.91914	False	Chesapeake_Bay_retriever	0.027351	True	Labrador_retriever	0.0200809	True
2414	670435821946826752	sorrel	0.46037	False	basenji	0.135767	True	Cardigan	0.0991743	True
2415	670442337873600512	Sussex_spaniel	0.403552	True	otterhound	0.256302	True	Irish_terrier	0.187315	True
2416	670444955656130560	English_springer	0.403698	True	Brittany_spaniel	0.347609	True	Welsh_springer_spaniel	0.137186	True
2417	670449342516494336	peacock	0.999924	False	European_gallinule	2.9873000000000007e-05	False	agama	2.15076e-05	False
2418	670452855871037440	Arctic_fox	0.188174	False	indri	0.123584	False	malamute	0.08037949999999999	True
2419	670465786746662913	axolotl	0.611558	False	tailed_frog	0.186484	False	common_newt	0.078694	False
2420	670468609693655041	minivan	0.730152	False	beach_wagon	0.07866139999999999	False	car_wheel	0.06434580000000001	False
2421	670474236058800128	wool	0.070076	False	siamang	0.06253600000000001	False	gorilla	0.0588936	False
2422	670668383499735048	banana	0.107317	False	orange	0.0996622	False	bagel	0.0890326	False
2423	670676092097810432	Dandie_Dinmont	0.6761020000000001	True	West_Highland_white_terrier	0.0408256	True	clumber	0.0395333	True
2424	670679630144274432	Ibizan_hound	0.34273400000000004	True	Brittany_spaniel	0.229065	True	Chihuahua	0.104029	True
2425	670691627984359425	Shetland_sheepdog	0.07112439999999999	True	home_theater	0.06839780000000001	False	American_Staffordshire_terrier	0.06696389999999999	True
2426	670704688707301377	Norwich_terrier	0.419838	True	cairn	0.351876	True	Norfolk_terrier	0.0510937	True
2427	670717338665226240	Pomeranian	0.368161	True	Pekinese	0.350973	True	golden_retriever	0.114902	True
2428	670727704916926465	wood_rabbit	0.368562	False	tabby	0.309675	False	Egyptian_cat	0.154914	False
2429	670733412878163972	dhole	0.350416	False	hare	0.236661	False	wood_rabbit	0.0911328	False
2430	670755717859713024	keeshond	0.994065	True	Norwegian_elkhound	0.00182748	True	cairn	0.00182131	True
2431	670764103623966721	Norfolk_terrier	0.17285	True	golden_retriever	0.0727022	True	television	0.0374942	False
2432	670778058496974848	pug	0.776612	True	Brabancon_griffon	0.112032	True	boxer	0.0390514	True
2433	670780561024270336	Labrador_retriever	0.244889	True	American_black_bear	0.0569935	False	brown_bear	0.0539926	False
2434	670782429121134593	Chihuahua	0.952963	True	French_bulldog	0.0365747	True	Boston_bull	0.0019774000000000003	True
2435	670783437142401025	lacewing	0.381955	False	sulphur_butterfly	0.10681	False	leafhopper	0.06834689999999999	False
2436	670786190031921152	dingo	0.7771239999999999	False	Pembroke	0.12743800000000002	True	Cardigan	0.0240066	True
2437	670789397210615808	beagle	0.295966	True	basset	0.143527	True	bluetick	0.138992	True
2438	670792680469889025	brown_bear	0.882426	False	toy_poodle	0.031355	True	miniature_poodle	0.025743400000000003	True
2439	670797304698376195	Pembroke	0.472197	True	beagle	0.090938	True	German_shepherd	0.06436599999999999	True
2440	670803562457407488	basenji	0.34410100000000005	True	Ibizan_hound	0.210282	True	toy_terrier	0.196279	True
2441	670804601705242624	Pomeranian	0.86856	True	Pekinese	0.0901292	True	chow	0.0217221	True
2442	670807719151067136	Old_English_sheepdog	0.958035	True	Sealyham_terrier	0.0138922	True	Border_collie	0.00460114	True
2443	670811965569282048	basset	0.99409	True	Walker_hound	0.00397268	True	beagle	0.00140619	True
2444	670815497391357952	American_Staffordshire_terrier	0.919714	True	Staffordshire_bullterrier	0.0734302	True	bull_mastiff	0.000905679	True
2445	670822709593571328	web_site	0.993887	False	Chihuahua	0.00125152	True	menu	0.000598751	False
2446	670823764196741120	Labrador_retriever	0.947453	True	German_short-haired_pointer	0.017000599999999998	True	Weimaraner	0.0154321	True
2447	670826280409919488	scorpion	0.927956	False	tarantula	0.021631	False	wolf_spider	0.0148375	False
2448	670832455012716544	malinois	0.31760700000000003	True	Norwegian_elkhound	0.274901	True	bathing_cap	0.114643	False
2449	670833812859932673	Pekinese	0.609853	True	Persian_cat	0.265442	False	Japanese_spaniel	0.027460400000000003	True
2450	670838202509447168	flamingo	0.99271	False	coral_fungus	0.00349081	False	stinkhorn	0.00185895	False
2451	670840546554966016	Shih-Tzu	0.963622	True	Lhasa	0.016016700000000002	True	guinea_pig	0.00793192	False
2452	670842764863651840	microphone	0.0960627	False	accordion	0.0940747	False	drumstick	0.0611128	False
2453	670995969505435648	redbone	0.8662209999999999	True	beagle	0.06119400000000001	True	Rhodesian_ridgeback	0.0242845	True
2454	671109016219725825	basenji	0.855959	True	beagle	0.0367231	True	toy_terrier	0.0292578	True
2455	671115716440031232	malinois	0.406341	True	kelpie	0.14336600000000002	True	dingo	0.129802	False
2456	671122204919246848	goose	0.351957	False	Chihuahua	0.101228	True	hen	0.0658176	False
2457	671134062904504320	Shih-Tzu	0.18038	True	golden_retriever	0.180194	True	Labrador_retriever	0.173656	True
2458	671138694582165504	Samoyed	0.587342	True	Great_Pyrenees	0.268952	True	Pekinese	0.0905275	True
2459	671141549288370177	guinea_pig	0.387728	False	wood_rabbit	0.171681	False	borzoi	0.0753577	True
2460	671147085991960577	Yorkshire_terrier	0.4672020000000001	True	cairn	0.440122	True	silky_terrier	0.0586901	True
2461	671151324042559489	Rottweiler	0.781201	True	black-and-tan_coonhound	0.0612065	True	kelpie	0.0488557	True
2462	671154572044468225	Labrador_retriever	0.495047	True	Chesapeake_Bay_retriever	0.350188	True	golden_retriever	0.1424	True
2463	671159727754231808	pitcher	0.117446	False	sunglasses	0.0624865	False	mask	0.059516699999999985	False
2464	671163268581498880	African_hunting_dog	0.733025	False	plow	0.119377	False	Scottish_deerhound	0.0269829	True
2465	671166507850801152	refrigerator	0.829772	False	toilet_seat	0.0300833	False	shower_curtain	0.0154607	False
2466	671182547775299584	Rottweiler	0.331179	True	kelpie	0.218601	True	Appenzeller	0.18252	True
2467	671186162933985280	Chihuahua	0.319106	True	whippet	0.16913399999999998	True	toy_terrier	0.125815	True
2468	671347597085433856	picket_fence	0.382918	False	rain_barrel	0.108809	False	plastic_bag	0.0388782	False
2469	671355857343524864	miniature_poodle	0.313811	True	toy_poodle	0.16558499999999998	True	Irish_terrier	0.0560941	True
2470	671357843010908160	Italian_greyhound	0.831757	True	toy_terrier	0.043305800000000005	True	Chihuahua	0.036773	True
2471	671362598324076544	tub	0.393616	False	bathtub	0.383522	False	swimming_trunks	0.0773008	False
2472	671390180817915904	zebra	0.997673	False	tiger	0.0008372680000000001	False	prairie_chicken	0.000574567	False
2473	671485057807351808	Samoyed	0.627901	True	Great_Pyrenees	0.27642100000000003	True	kuvasz	0.0578735	True
2474	671486386088865792	German_shepherd	0.8270350000000001	True	kelpie	0.0876477	True	red_wolf	0.031217900000000007	False
2475	671488513339211776	hermit_crab	0.5287609999999999	False	snail	0.185644	False	shower_curtain	0.0663605	False
2476	671497587707535361	swing	0.0891647	False	paddle	0.0807469	False	bathing_cap	0.065694	False
2477	671504605491109889	toy_poodle	0.259115	True	bath_towel	0.177669	False	Maltese_dog	0.0717125	True
2478	671511350426865664	hermit_crab	0.625409	False	tick	0.127333	False	snail	0.0979159	False
2479	671518598289059840	Lakeland_terrier	0.428275	True	wire-haired_fox_terrier	0.111472	True	toy_poodle	0.105016	True
2480	671520732782923777	Pomeranian	0.551031	True	Pekinese	0.135262	True	gibbon	0.06155740000000001	False
2481	671528761649688577	Doberman	0.782626	True	black-and-tan_coonhound	0.109678	True	Gordon_setter	0.0521102	True
2482	671533943490011136	hen	0.556524	False	cock	0.442033	False	black_swan	0.00118075	False
2483	671536543010570240	pug	0.537652	True	bull_mastiff	0.220617	True	French_bulldog	0.06829650000000001	True
2484	671538301157904385	park_bench	0.194211	False	water_bottle	0.0718696	False	beacon	0.0534331	False
2485	671542985629241344	Shetland_sheepdog	0.980339	True	collie	0.006693000000000001	True	papillon	0.00615701	True
2486	671544874165002241	feather_boa	0.240858	False	wig	0.0859462	False	wool	0.0406735	False
2487	671547767500775424	Loafer	0.25508800000000004	False	platypus	0.0900191	False	cowboy_boot	0.066536	False
2488	671561002136281088	Gordon_setter	0.4693729999999999	True	black-and-tan_coonhound	0.270893	True	Rottweiler	0.15323299999999998	True
2489	671729906628341761	kuvasz	0.431469	True	Samoyed	0.117122	True	white_wolf	0.09006660000000001	False
2490	671735591348891648	stone_wall	0.271121	False	Irish_wolfhound	0.06307819999999999	True	poncho	0.0482259	False
2491	671743150407421952	toy_poodle	0.4194270000000001	True	miniature_poodle	0.237067	True	swing	0.104193	False
2492	671744970634719232	ice_bear	0.251193	False	ram	0.213839	False	Arctic_fox	0.0815514	False
2493	671763349865160704	prayer_rug	0.445334	False	doormat	0.27531100000000003	False	bib	0.0488132	False
2494	671768281401958400	Chihuahua	0.500373	True	French_bulldog	0.112796	True	Italian_greyhound	0.0628927	True
2495	671789708968640512	dalmatian	0.114259	True	teddy	0.0622752	False	steam_locomotive	0.049700199999999986	False
2496	671855973984772097	chimpanzee	0.636031	False	gorilla	0.0987515	False	fountain	0.0317555	False
2497	671866342182637568	Labrador_retriever	0.8756139999999999	True	Chihuahua	0.0321822	True	golden_retriever	0.017232499999999998	True
2498	671874878652489728	china_cabinet	0.996031	False	entertainment_center	0.00198589	False	bookcase	0.00165181	False
2499	671879137494245376	bee_eater	0.30264800000000003	False	toucan	0.219646	False	chickadee	0.156687	False
2500	671882082306625538	ski_mask	0.968325	False	mask	0.0218627	False	abaya	0.00547945	False
2501	671891728106971137	Labrador_retriever	0.567933	True	golden_retriever	0.349401	True	seat_belt	0.0693962	False
2502	671896809300709376	chow	0.243529	True	hamster	0.22715	False	Pomeranian	0.0560567	True
2503	672068090318987265	pug	0.8633850000000001	True	shopping_cart	0.125746	False	Border_terrier	0.00297246	True
2504	672082170312290304	hamster	0.13244	False	toy_poodle	0.123962	True	bubble	0.0562124	False
2505	672095186491711488	pug	0.794087	True	French_bulldog	0.140796	True	bull_mastiff	0.0446811	True
2506	672125275208069120	tennis_ball	0.999834	False	golden_retriever	8.67567e-05	True	racket	5.33219e-05	False
2507	672139350159835138	Rottweiler	0.29099200000000003	True	American_black_bear	0.23812	False	chimpanzee	0.115541	False
2508	672160042234327040	pug	0.561027	True	French_bulldog	0.222114	True	Labrador_retriever	0.0654556	True
2509	672169685991993344	cocker_spaniel	0.991011	True	Sussex_spaniel	0.00403213	True	miniature_poodle	0.00127564	True
2510	672205392827572224	carton	0.952613	False	crate	0.0353762	False	pug	0.00326691	True
2511	672222792075620352	beagle	0.958178	True	basset	0.00911731	True	Italian_greyhound	0.00773105	True
2512	672231046314901505	killer_whale	0.8239190000000001	False	grey_whale	0.0366006	False	hammerhead	0.0295219	False
2513	672239279297454080	pug	0.332536	True	French_bulldog	0.258124	True	bull_mastiff	0.120873	True
